iter	Logloss
0	0.5968544243
1	0.5231587701
2	0.4665746392
3	0.4236349859
4	0.3904088713
5	0.3645739652
6	0.3449213033
7	0.3299706398
8	0.3179488262
9	0.3085109792
10	0.3009492303
11	0.2954956708
12	0.2907044512
13	0.2869998474
14	0.2842973795
15	0.2820172977
16	0.2802044657
17	0.2783714652
18	0.2767198575
19	0.2756370312
20	0.2749882537
21	0.274249936
22	0.2735767734
23	0.2725194194
24	0.2721870276
25	0.2718779181
26	0.2714413448
27	0.2712416555
28	0.2710123987
29	0.2708755662
30	0.2707789256
31	0.2702822182
32	0.2699666409
33	0.2693731595
34	0.2690301668
35	0.2689957576
36	0.2688304068
37	0.2684993037
38	0.2684003258
39	0.2680743283
40	0.267974123
41	0.2675645805
42	0.2673043487
43	0.2671994454
44	0.2671433166
45	0.2668978719
46	0.2668648559
47	0.266764111
48	0.2665983186
49	0.2665210558
50	0.2664184626
51	0.2662808955
52	0.2661651546
53	0.2661134984
54	0.2659091233
55	0.2657614742
56	0.265621355
57	0.2654421007
58	0.2652544475
59	0.2651421717
60	0.2651059301
61	0.2650623776
62	0.2648409301
63	0.2647214283
64	0.2647148057
65	0.2645684105
66	0.26453102
67	0.264503267
68	0.2643607264
69	0.2643128641
70	0.2642043956
71	0.2641109122
72	0.2640841796
73	0.2639881813
74	0.2639515969
75	0.263987702
76	0.2639639648
77	0.2639642555
78	0.2639386997
79	0.2638430844
80	0.2638013328
81	0.2635644744
82	0.2633685563
83	0.2632506529
84	0.2631252307
85	0.2630583683
86	0.2629605362
87	0.2629057884
88	0.2628967781
89	0.2628432328
90	0.2626920794
91	0.2626583202
92	0.2626792401
93	0.262609802
94	0.2625614724
95	0.2625514012
96	0.2625309548
97	0.2625137523
98	0.262434479
99	0.2624227455
